date,product_category,sales_amount,quantity_sold,customer_age,marketing_spend,season,region
2023-11-21,Clothing,110.63454861729451,7,35.40811105833293,8.608049202431905,Summer,South
2023-11-22,Clothing,105.12369629965535,5,43.82865573222665,16.050179311534233,Winter,East
2023-11-23,Books,88.03129984671195,5,45.83192347258983,8.757744901960884,Winter,North
2023-11-24,Books,122.62361617109431,12,31.078431885208513,21.299065481064375,Summer,South
2023-11-25,Home,103.9559779042458,3,15.383677774947248,10.17003795398249,Fall,East
2023-11-26,Home,143.21964205562372,10,22.5150806975391,20.241171190256118,Fall,East
2023-11-27,Electronics,118.07486027694604,5,28.76270252443964,29.296061634169682,Fall,South
2023-11-28,Electronics,117.63854392502498,7,20.059586488983708,26.258982162337308,Spring,East
2023-11-29,Home,98.76479086501801,5,48.690307840419365,19.346314462867376,Winter,East
2023-11-30,Books,104.3366820146887,13,20.845507297031265,12.090101452641454,Summer,South
2023-12-01,Clothing,119.8707615304521,5,42.40475653682244,21.273416927380648,Spring,East
2023-12-02,Home,55.91207172243289,5,14.817435739729543,14.434247004263316,Fall,East
2023-12-03,Electronics,70.35893117163472,4,42.88641321555264,21.60898766961221,Spring,East
2023-12-04,Books,125.43678195086946,5,33.32877551998897,6.277718260376005,Summer,East
2023-12-05,Home,118.35500736918081,10,53.15036842763061,26.45808845068514,Summer,West
2023-12-06,Home,104.61336616147221,3,21.42124872144404,20.26573250410518,Winter,South
2023-12-07,Books,119.38708471199848,7,28.230622392660866,37.66813344007339,Fall,West
2023-12-08,Home,125.65169700822103,9,30.554808783074726,30.44849169474181,Fall,West
2023-12-09,Books,96.07195733640339,4,33.169999158196255,24.52949549136845,Spring,North
2023-12-10,Clothing,86.15488634310034,8,30.84823002917011,19.00805621033945,Fall,West
2023-12-11,Books,112.95694019812379,7,31.079857209092157,14.163165090386673,Spring,West
2023-12-12,Books,84.41845385168558,8,30.883249479372044,27.53927436027308,Summer,North
2023-12-13,Books,121.32970350615531,7,10.145841409034404,18.164241669442305,Summer,East
2023-12-14,Home,63.59595040465799,8,46.92001401929322,29.3469170635864,Summer,East
2023-12-15,Home,142.47796177471042,7,69.3336388116042,23.206585309882282,Summer,West
2023-12-16,Books,125.80991298139034,6,38.57925325521185,23.26397701799811,Summer,North
2023-12-17,Home,120.05899653728811,7,21.370989825700473,24.75620901574369,Spring,East
2023-12-18,Electronics,135.80222176461518,13,22.585536429820554,12.642984492499544,Summer,North
2023-12-19,Electronics,155.8756883583828,10,42.358088022698816,11.822910049011018,Spring,South
2023-12-20,Home,136.20426415709102,8,39.62563371017892,11.546324413094203,Summer,South
2023-12-21,Home,58.96376071955461,4,31.58851867335994,28.379975319007926,Spring,South
2023-12-22,Books,67.82980464785506,1,44.040852450550226,12.434227299852218,Spring,South
2023-12-23,Clothing,87.9708038363483,11,10.233379438946102,13.43072233443731,Spring,West
2023-12-24,Home,112.93280001421758,7,44.04874552677349,24.30013701578514,Fall,South
2023-12-25,Electronics,124.52157411553428,7,37.85313397513872,17.983607002921154,Spring,South
2023-12-26,Books,86.70850863702822,4,23.04862411060121,16.961646063264354,Spring,North
2023-12-27,Home,113.73678305900467,6,17.800112859431785,16.26756024938464,Summer,East
2023-12-28,Electronics,78.03598531803493,3,36.45592739294753,1.3949465772692164,Spring,North
2023-12-29,Electronics,87.78693980638548,3,51.88685764121316,12.264947792287856,Spring,West
2023-12-30,Clothing,72.52641964208169,8,32.26288121603559,29.45250509505673,Winter,South
2023-12-31,Books,80.14541021053698,4,24.767779805205926,15.684815187728217,Fall,East
2024-01-01,Books,61.84750300743903,2,37.295459121635034,4.796082351858079,Winter,East
2024-01-02,Clothing,76.69182545520606,4,56.850461721481686,11.936046089052075,Summer,South
2024-01-03,Clothing,143.04866975725517,9,40.175597756764596,22.87883171803997,Fall,South
2024-01-04,Books,82.87817177186466,6,41.472823858512896,22.720276873645904,Fall,West
2024-01-05,Books,187.7943394948763,8,49.67358363164667,17.645755099509202,Winter,West
2024-01-06,Home,122.04272083808654,6,40.67068879260587,14.486367623319731,Fall,South
2024-01-07,Home,109.93629976782204,7,25.62836351407815,8.782432113951652,Winter,South
2024-01-08,Clothing,85.72200674021163,6,14.065220577223567,22.945480291296064,Spring,South
2024-01-09,Home,134.3607780529409,5,23.940162562660852,26.702963341342315,Winter,South
2024-01-10,Electronics,97.88638522107415,4,21.743284338827902,30.311040016414758,Fall,East
2024-01-11,Home,109.21794500460067,8,42.91169743413593,11.115301130479654,Fall,West
2024-01-12,Home,192.2646280696886,9,44.58017661618929,30.924183843249505,Summer,South
2024-01-13,Electronics,106.89175465920268,6,37.106864740585856,19.547103301884345,Summer,South
2024-01-14,Clothing,144.5844876421875,11,19.775696277881924,20.21257570723445,Summer,East
2024-01-15,Electronics,92.47907540874922,7,56.43916428712035,27.14873632505169,Summer,North
2024-01-16,Home,106.78652967117222,7,30.005477433924938,15.672368772162137,Fall,South
2024-01-17,Clothing,154.46880706366917,8,42.24177212361844,2.6895759892077713,Summer,East
2024-01-18,Home,94.01043445915003,5,35.59189804039471,25.63889238556609,Winter,East
2024-01-19,Electronics,165.76773971708815,13,37.50396179899898,22.788565954360585,Spring,North
2024-01-20,Electronics,129.79145067615636,8,41.81820804008477,17.117785224984193,Fall,West
2024-01-21,Home,95.61612209892074,3,26.64775806078858,24.98025075149755,Summer,West
2024-01-22,Books,132.28000601352642,6,50.664829115181995,26.615547683721566,Fall,West
2024-01-23,Books,133.12860824055556,5,16.045934994952724,7.9039495035073895,Summer,South
2024-01-24,Electronics,128.7443507641068,4,22.537324327569387,20.18010379518182,Fall,West
2024-01-25,Electronics,53.78300797588997,6,50.50915249204499,1.7794991452073248,Summer,South
2024-01-26,Books,87.69111196720681,7,42.08005713325365,19.010454483905736,Spring,South
2024-01-27,Books,101.0834719573401,7,65.4846931721772,17.018062047770485,Summer,East
2024-01-28,Home,109.73463319670758,12,35.82020532383756,23.935272139417922,Winter,West
2024-01-29,Home,124.32794200802464,7,55.405151557509114,11.415558163008587,Fall,West
2024-01-30,Books,113.64508388459154,7,12.710254608039158,16.628107713187852,Fall,West
2024-01-31,Home,57.07544044166842,5,18.037820321633664,5.72845759405709,Winter,South
2024-02-01,Home,123.63595081431424,6,45.74630644900368,24.460030568270696,Winter,South
2024-02-02,Clothing,127.9639726913384,5,14.115586092626177,19.292800665647412,Spring,West
2024-02-03,Home,127.14267918921362,8,32.63158871588613,20.697931502564877,Fall,South
2024-02-04,Electronics,136.44969882249976,6,49.0065090037659,8.052554111722191,Spring,South
2024-02-05,Home,136.60991333587913,4,41.01405517386402,23.18449739882404,Fall,North
2024-02-06,Home,130.38640119091,11,35.13314264383495,33.221997628113805,Fall,North
2024-02-07,Books,107.15537778073582,7,29.610710374048217,18.520698248990474,Spring,West
2024-02-08,Electronics,62.77152762684683,10,37.42671049510358,25.200711264653155,Fall,West
2024-02-09,Home,119.40606248147404,7,41.92698046850636,13.035031814992923,Fall,North
2024-02-10,Home,115.9232058547051,7,27.069267956165803,19.385150479623558,Spring,South
2024-02-11,Clothing,112.02200266002853,3,39.46083233614457,7.749275088334661,Summer,South
2024-02-12,Home,74.85002994416456,6,47.94116893038453,26.3049744375477,Spring,East
2024-02-13,Home,78.20766609641372,9,32.3302624004017,21.278724617323174,Fall,West
2024-02-14,Clothing,136.71744005668288,8,35.81747420168782,10.245708913391498,Winter,West
2024-02-15,Books,105.60589667694802,4,40.80534600803333,13.585102585295347,Summer,West
2024-02-16,Home,130.689365611572,7,41.61601059307693,20.4886893807865,Winter,East
2024-02-17,Clothing,114.54501134777054,7,45.541442875981275,27.390920127713397,Summer,East
2024-02-18,Electronics,116.81079299894643,6,22.8275005282166,31.83621762814814,Winter,South
2024-02-19,Books,137.6120126630993,8,28.652929971376278,18.926996967638747,Summer,North
2024-02-20,Electronics,89.06006345800125,6,29.097455695404154,9.082810609044955,Spring,North
2024-02-21,Electronics,113.83748386952468,8,24.15305401804788,21.907721122590356,Summer,North
2024-02-22,Clothing,103.27127093497813,7,13.419032943706224,34.27905919225881,Summer,South
2024-02-23,Home,90.47411955574047,5,4.053747295572492,7.018012757419882,Summer,North
2024-02-24,Clothing,96.9064536987851,8,49.34543254103576,12.36323480568855,Fall,East
2024-02-25,Clothing,119.10787052599795,7,16.35328394662949,24.887714753973146,Winter,East
2024-02-26,Clothing,96.25193789111235,8,53.7981095204709,21.22879308203333,Spring,West
2024-02-27,Clothing,145.4926048541464,8,43.87291386339755,15.63984217388159,Winter,North
2024-02-28,Books,84.0422364266207,5,30.13173944232496,21.76091098641162,Winter,East
2024-02-29,Home,108.30403148257649,10,42.3970652577768,27.820361614834525,Spring,West
2024-03-01,Electronics,96.41472288300476,5,40.10159896056466,19.213309262460008,Fall,North
2024-03-02,Electronics,152.66530575344362,6,21.778707644722715,18.51193844566323,Summer,North
2024-03-03,Home,118.2527399750501,7,34.82026671644443,24.71219335940573,Fall,East
2024-03-04,Electronics,139.87327665644224,12,23.241934729502095,17.83588094476643,Fall,West
2024-03-05,Home,70.00328305240336,7,42.84953602605311,29.140188487025043,Summer,West
2024-03-06,Electronics,126.11846669001517,6,26.417348578407346,36.21391742787481,Winter,East
2024-03-07,Clothing,133.11715599618447,5,33.84044556563993,12.856464254962704,Summer,East
2024-03-08,Electronics,107.46841754712652,5,33.322412971871,9.999795737727608,Spring,East
2024-03-09,Home,143.4512882067207,7,36.45894800647258,22.973753909520344,Summer,North
2024-03-10,Home,89.33932840487722,3,54.950660973368265,9.715963815776782,Winter,East
2024-03-11,Home,147.07011328975324,8,32.10847300572898,9.579380168371703,Fall,East
2024-03-12,Home,170.77012062728213,5,49.61512570369418,3.606353837409266,Fall,South
2024-03-13,Home,97.58583419652274,6,40.759963932020455,16.941982019424998,Summer,East
2024-03-14,Books,96.50296314666784,3,52.020830552438994,19.736077577382,Spring,East
2024-03-15,Books,151.5320823569621,9,30.93877058222217,15.861096086862137,Winter,North
2024-03-16,Electronics,162.94849710605004,6,43.35363490363482,31.12266546825737,Fall,West
2024-03-17,Home,99.57774825358642,6,34.288783728795906,30.527098136368938,Summer,North
2024-03-18,Electronics,105.1097713432113,4,0.8727162539585649,35.43075171217405,Spring,South
2024-03-19,Home,101.73257559791962,8,21.921876979754295,20.37222772746967,Spring,East
2024-03-20,Home,74.4017609030148,7,41.98852335143302,29.47055246808621,Fall,East
2024-03-21,Books,83.67585220062266,8,41.19517899535998,22.470821190297226,Fall,East
2024-03-22,Books,80.70930624751645,7,19.46027133638092,21.66705850015697,Winter,East
2024-03-23,Clothing,85.0965287456943,7,37.64441058605604,16.260911397636306,Spring,East
2024-03-24,Books,99.90686621537598,5,41.03912271830606,1.8948256739588487,Winter,East
2024-03-25,Clothing,119.57560779615159,6,34.58401316314872,25.098331640111915,Spring,South
2024-03-26,Clothing,161.1315597305344,10,43.745823651915636,29.233089892224186,Spring,East
2024-03-27,Clothing,73.94690706464327,6,42.11066369514523,7.795056573614003,Summer,East
2024-03-28,Clothing,139.49087730556707,7,34.57827704714351,19.922410702539132,Fall,East
2024-03-29,Clothing,107.54692334689301,10,28.870102173630578,27.93317734731656,Spring,South
2024-03-30,Electronics,107.07809360384535,6,47.510499105110114,17.124009786836655,Winter,East
2024-03-31,Books,135.01699945832718,4,40.55794517454586,29.544829386658144,Fall,South
2024-04-01,Clothing,75.75720721970158,4,18.422808169636426,18.877735733141055,Winter,North
2024-04-02,Home,119.37165826272847,6,37.65077187297665,15.798731754413915,Fall,East
2024-04-03,Books,119.99471389815662,8,21.187703486507196,30.002295303529866,Fall,West
2024-04-04,Books,121.03852297568409,11,23.4251848108499,12.529970110879223,Spring,South
2024-04-05,Clothing,115.77544318993537,5,27.177079575372357,14.200767745401654,Summer,North
2024-04-06,Electronics,180.0768206584576,8,35.53847882791642,12.83563292226155,Spring,South
2024-04-07,Clothing,86.29741939451146,4,39.49382693109543,10.859237844101896,Fall,South
2024-04-08,Electronics,94.68222701944302,3,30.09269732910474,21.224271338995106,Spring,North
2024-04-09,Home,89.25404580014305,5,30.617808604475186,15.896523185771978,Spring,East
2024-04-10,Books,95.2901388108582,10,28.961076136379827,23.90890477133166,Fall,East
2024-04-11,Home,83.93982483867838,5,47.570163645051544,6.122877315747804,Fall,South
2024-04-12,Electronics,141.1803035712089,7,0.7646779568041637,11.01961527596467,Spring,North
2024-04-13,Electronics,152.82144379780112,11,31.295871083902604,20.41263271621096,Spring,East
2024-04-14,Home,98.75633357633058,9,53.539817544588395,31.757444777629736,Spring,South
2024-04-15,Electronics,86.54334140254322,6,41.20676060332865,23.028017191340165,Winter,West
2024-04-16,Home,121.78490431219035,5,50.2021668868055,15.284875241196456,Spring,North
2024-04-17,Books,87.47518325804968,10,10.58901368586892,8.083749172957623,Winter,West
2024-04-18,Home,126.39657033904095,4,20.093009222370526,14.81723161275125,Summer,West
2024-04-19,Books,115.91775413536772,10,41.16857768823761,19.660127019657438,Winter,South
2024-04-20,Home,55.096908973910686,8,53.60756711909202,1.1384648476552854,Spring,North
2024-04-21,Electronics,151.5716757589102,9,21.305165397863266,10.293039438016681,Summer,East
2024-04-22,Home,160.92610633427776,12,30.34685860752173,14.099552282824222,Winter,East
2024-04-23,Electronics,90.58670485672857,4,39.81756970240394,17.94073114252031,Winter,South
2024-04-24,Home,98.15160728292565,7,17.570019234947633,19.565308162010364,Fall,East
2024-04-25,Home,116.1324906089186,9,41.2602951149718,15.11305777434292,Summer,East
2024-04-26,Clothing,122.05719642842243,9,2.8917842115651595,24.04698545762334,Fall,West
2024-04-27,Electronics,130.25515579230677,7,40.90687357357826,20.99765522424372,Summer,West
2024-04-28,Clothing,168.82588302496978,8,23.058980385345887,17.03949372395856,Winter,North
2024-04-29,Electronics,107.26668469893025,3,29.62883371380304,25.150203047503457,Fall,West
2024-04-30,Clothing,88.29884512988693,8,42.822607375243614,24.495524932081068,Spring,East
2024-05-01,Books,62.80522895657909,5,40.36702586590701,8.36961159402982,Winter,North
2024-05-02,Home,87.94398852510784,8,34.904225547779546,19.74377944673084,Summer,North
2024-05-03,Electronics,112.5672329396549,7,46.6284866196242,27.122084251737604,Summer,South
2024-05-04,Electronics,168.06669302274236,8,14.597887848574118,28.459914234417425,Fall,West
2024-05-05,Home,95.955296191456,4,37.452972458016966,22.967270325082296,Fall,North
2024-05-06,Electronics,115.78048430218138,7,25.517958429698208,18.133691506028853,Summer,East
2024-05-07,Electronics,111.19259229474717,7,46.01637762415983,23.37055835385949,Winter,North
2024-05-08,Clothing,148.88289192860967,6,43.24480483563343,26.46218745033427,Fall,North
2024-05-09,Electronics,186.2713005722469,6,43.68017862636806,20.926655592076514,Spring,South
2024-05-10,Books,94.98835339470406,4,54.744581992485614,21.828833164627365,Summer,East
2024-05-11,Books,94.31760410711206,6,48.51617038921973,18.001574765317446,Spring,East
2024-05-12,Home,135.97768550773745,12,33.110943994719065,9.305718391330561,Summer,West
2024-05-13,Electronics,129.7592882077807,4,34.98478575815004,18.605087037982756,Spring,East
2024-05-14,Home,162.69276398855885,8,42.211260568540716,14.583088432955728,Winter,North
2024-05-15,Books,124.82216004912675,5,36.634096096973956,14.60862897869567,Summer,East
2024-05-16,Electronics,104.95657523302883,6,43.46207986291661,31.47067591328125,Winter,East
2024-05-17,Electronics,131.52587443169128,8,8.236154902723655,27.612459021844,Fall,North
2024-05-18,Home,136.48711105414694,5,57.56964222551979,6.452007273319419,Summer,South
2024-05-19,Books,130.27495033081556,6,35.73234300267585,11.320969789789281,Winter,West
2024-05-20,Electronics,123.76397275500865,6,15.530416029289277,17.091503643579454,Spring,West
2024-05-21,Home,139.43771176713076,7,24.034479780997742,14.874942158912301,Winter,South
2024-05-22,Books,146.34854080738535,10,9.448075385969329,22.53934618803033,Summer,North
2024-05-23,Home,146.490429419897,7,21.917179037770993,10.051319377542388,Winter,West
2024-05-24,Clothing,133.29542447288375,8,33.29301885632257,27.66825569038892,Spring,South
2024-05-25,Electronics,104.81043541072707,5,53.17657534993283,19.647955640465394,Spring,South
2024-05-26,Clothing,113.03936241415498,6,39.92809502503761,17.275903642310585,Spring,South
2024-05-27,Books,146.1379912243876,7,37.794327343574906,19.885444458273817,Fall,West
2024-05-28,Clothing,83.8218975763228,7,21.378745745411457,16.659935411879747,Summer,West
2024-05-29,Clothing,112.93762898328262,9,25.106176332157865,3.7548594341911716,Spring,West
2024-05-30,Books,98.24753955326509,6,26.03686767953366,20.09540784617181,Fall,West
2024-05-31,Home,109.5793591335063,4,26.526456653766736,17.434028890923535,Spring,East
2024-06-01,Clothing,144.53572782760796,8,30.781557485016744,12.364343898777976,Winter,South
2024-06-02,Home,120.12269136626342,6,31.68786725940223,28.77943865133265,Summer,East
2024-06-03,Clothing,114.07084849825736,4,30.931059516477823,25.355504107145816,Winter,South
2024-06-04,Home,78.95974259691943,5,26.94410923677821,39.51085365263401,Fall,West
2024-06-05,Books,135.72692098558645,4,36.62063798974672,26.678628009539626,Winter,West
2024-06-06,Clothing,126.79078516611116,5,31.2270225995987,14.852519463757787,Winter,East
2024-06-07,Books,171.27448418475666,7,15.85319304533327,12.753684971185702,Spring,North
2024-06-08,Clothing,98.78943054626455,8,35.41258186709522,16.045555189709162,Winter,West
2024-06-09,Books,113.9079953672036,7,33.59883202662108,14.666971074570839,Spring,North
2024-06-10,Books,117.91664396673852,7,16.04447056933789,20.870266910831727,Spring,South
2024-06-11,Clothing,151.16840888426822,10,27.904382639641543,7.689620982728002,Summer,East
2024-06-12,Clothing,109.73028028457556,11,42.16487073213631,25.17829251236825,Fall,North
2024-06-13,Clothing,118.73543125059588,9,21.362600736071546,20.72957095497142,Fall,North
2024-06-14,Electronics,130.36675252265096,8,20.093851163258076,24.259714462309564,Fall,West
2024-06-15,Home,111.02168778658066,8,31.101396536099134,10.846828183779817,Spring,North
2024-06-16,Electronics,97.59374664482839,10,42.47518723774357,21.973510162688452,Fall,North
2024-06-17,Electronics,121.01940611042778,4,56.723931088672344,30.39341264695709,Spring,South
2024-06-18,Books,138.7669234913923,5,42.907224258244206,13.115941991198273,Summer,East
2024-06-19,Clothing,75.65311818775936,10,48.0179328818733,12.89715434018235,Fall,West
2024-06-20,Home,116.83692009127535,5,39.160371542019966,25.695659733738122,Spring,West
2024-06-21,Books,85.12017134567446,9,26.778608244287234,12.247591587699336,Fall,North
2024-06-22,Electronics,144.9182629351162,7,42.82053291916295,18.133728134741844,Fall,South
2024-06-23,Clothing,70.20732357245613,5,33.97270341286255,31.80586143193876,Summer,North
2024-06-24,Books,89.73766901416184,10,39.524406053936154,13.010648864618993,Winter,North
2024-06-25,Clothing,127.4941246474327,4,23.64764208378847,32.35553679099412,Fall,West
2024-06-26,Books,155.6225939092137,8,40.59734961007767,17.313746064366953,Summer,North
2024-06-27,Clothing,103.54268686045496,12,33.55390163880924,11.030389385289197,Fall,North
2024-06-28,Electronics,95.75883081969457,6,37.775092966209,24.82963324098102,Fall,South
2024-06-29,Home,166.865704621722,7,33.97912190209841,20.86198507700854,Fall,West
2024-06-30,Electronics,66.61230403105944,8,31.673562615899804,20.105442087093515,Fall,East
2024-07-01,Home,40.960948259324084,3,40.8162893554209,13.850253915853077,Winter,South
2024-07-02,Clothing,123.60224530340844,8,30.126906453301235,20.803623603616916,Winter,South
2024-07-03,Books,86.66785105306826,4,15.935742435468924,3.4589555672931986,Fall,South
2024-07-04,Electronics,80.23807443321769,4,12.512359091810655,21.750117894278166,Fall,West
2024-07-05,Home,136.4396902197248,6,37.212998833123734,30.377993601488427,Summer,North
2024-07-06,Electronics,110.25230662303314,3,29.63338622325373,5.876570419794346,Summer,East
2024-07-07,Home,91.45054021272259,3,14.250809870815395,16.745798269648887,Spring,West
2024-07-08,Electronics,68.09230878328094,5,36.278419604645364,13.002881486815566,Winter,North
2024-07-09,Home,130.1295037127529,7,33.87350534031969,7.911567728697074,Fall,South
2024-07-10,Home,121.2945376573629,10,29.00463688132721,3.5770046372061195,Winter,West
2024-07-11,Clothing,102.30138041864998,9,37.96171181817023,10.553312664062917,Summer,North
2024-07-12,Home,164.42960341988436,10,50.78112812129365,18.06098707690874,Winter,East
2024-07-13,Clothing,82.49400520408956,3,50.41508862422167,29.193096387748277,Winter,East
2024-07-14,Home,58.14338683309581,7,36.72517571730302,7.818283921675956,Fall,North
2024-07-15,Books,90.42032894010748,9,33.983474805645756,22.355142073089652,Fall,West
2024-07-16,Books,109.51098585580313,8,36.89282249134017,21.757132692936118,Summer,South
2024-07-17,Books,123.98803531997385,6,38.70808319329218,33.3757036805862,Fall,North
2024-07-18,Home,105.0470441218987,6,31.78042187530334,24.56825171517718,Summer,South
2024-07-19,Clothing,123.07605986755041,6,37.09451671943723,25.028795944243033,Summer,East
2024-07-20,Clothing,75.25101887315827,2,16.116445147498432,25.594403197743205,Spring,North
2024-07-21,Home,149.616010060921,8,35.97618660016117,12.60614387744645,Spring,East
2024-07-22,Books,105.24417455390117,10,40.72176314029526,15.417419811356474,Spring,South
2024-07-23,Books,147.9863475967268,9,29.121896695923127,28.934945298165907,Winter,South
2024-07-24,Clothing,112.07856096735452,9,33.85432826856682,3.5936011520468156,Spring,North
2024-07-25,Books,120.973352285785,8,21.661935431586514,14.541511422342957,Fall,North
2024-07-26,Electronics,121.7697813595181,8,19.996237004488236,9.353525905104004,Fall,North
2024-07-27,Clothing,124.36823296867654,6,37.52978093551029,21.87395233631417,Spring,East
2024-07-28,Books,127.59524845478184,5,26.245243811148605,16.627131317511044,Winter,South
2024-07-29,Clothing,152.3784578039278,9,13.678092061087703,25.00776379990974,Summer,South
2024-07-30,Electronics,115.45965444819858,5,21.658660410386695,19.12803871430895,Winter,East
2024-07-31,Clothing,125.08574344644069,12,23.40345087449517,7.63126143757062,Winter,North
2024-08-01,Clothing,101.30845861433312,7,44.2949659727809,8.001058885899864,Summer,West
2024-08-02,Clothing,153.17932238892786,9,37.14936813642161,19.951611850887318,Summer,North
2024-08-03,Clothing,86.62369106928739,7,24.540773622112397,13.830920262130977,Summer,West
2024-08-04,Electronics,161.89767757621507,7,27.946809140346083,15.738929177781216,Fall,West
2024-08-05,Home,112.54892316782615,8,50.745012993286714,27.507323374312914,Summer,East
2024-08-06,Clothing,70.11287764392743,6,46.23322922236341,26.07226141493775,Summer,South
2024-08-07,Clothing,121.03406780963311,5,21.583274864218062,34.381870724618864,Winter,South
2024-08-08,Books,88.30310809679332,3,48.962310315515914,17.469315642079483,Winter,South
2024-08-09,Clothing,132.65471993185025,5,34.032454298602275,14.870826924377072,Spring,South
2024-08-10,Books,92.09403647864391,3,44.595339512674926,23.34551171543128,Winter,East
2024-08-11,Home,94.3713191265967,9,33.04030453998192,15.513644246080199,Summer,West
2024-08-12,Electronics,51.20153361953112,8,49.229950384906104,15.775511095794101,Fall,South
2024-08-13,Electronics,95.62240404680036,5,21.084552661522416,18.383187248545312,Winter,West
2024-08-14,Home,43.894616024398815,3,31.934594823421808,33.22199164653503,Winter,East
2024-08-15,Electronics,65.2987785159428,4,49.5975173347894,25.631726441029013,Summer,North
2024-08-16,Home,136.04772129344033,8,6.288702221632846,26.4705632182228,Winter,East
2024-08-17,Home,140.00542210675795,7,34.447263150506416,32.862834694465974,Winter,South
2024-08-18,Home,126.37385869385025,3,30.27744416152175,27.2202636806026,Summer,North
2024-08-19,Electronics,76.46509326558346,9,43.21593476652494,10.948755118919701,Winter,East
2024-08-20,Books,112.11818877230513,11,47.838961224931666,27.09905891312907,Fall,East
2024-08-21,Home,113.94894325574398,6,43.76340583168357,28.114038856922058,Spring,West
2024-08-22,Clothing,77.85651873499609,8,37.89200304076695,25.214918821544764,Winter,East
2024-08-23,Electronics,154.32018155784297,6,35.486774577144324,18.436465009656924,Fall,North
2024-08-24,Home,138.50619554127715,9,30.887472542241227,24.37065364801401,Winter,East
2024-08-25,Home,103.2901158999195,7,37.519671458295576,19.83808222961883,Spring,South
2024-08-26,Clothing,106.89422166484212,8,52.515857955026114,12.175292990012402,Summer,West
2024-08-27,Books,113.33294965708593,10,25.033852420669504,14.162930837318738,Spring,North
2024-08-28,Books,51.56284522286841,3,30.175022298511117,25.629782551194253,Winter,North
2024-08-29,Books,98.96139780669073,5,34.09388032919831,12.753438564617259,Spring,East
2024-08-30,Home,86.29425838616098,10,47.01119215034802,13.507571652189887,Spring,South
2024-08-31,Home,82.96493754309131,5,37.679628074626464,26.02707567987754,Summer,West
2024-09-01,Home,102.10214746488177,6,46.80178274654229,21.070312502920842,Winter,North
2024-09-02,Electronics,166.23936907423658,6,47.40931988604321,24.617546537501823,Spring,West
2024-09-03,Clothing,124.30921409179756,6,42.104441909839764,10.167856507574514,Spring,East
2024-09-04,Home,95.06234833625915,5,22.232076601213357,24.39543605948611,Summer,South
2024-09-05,Clothing,124.53737084504178,8,54.93312694276058,14.719774808714057,Fall,East
2024-09-06,Clothing,147.9131271553887,9,51.94856805311241,11.864928115617241,Winter,West
2024-09-07,Books,135.71763091858188,5,35.76248060602804,15.957240862397624,Fall,East
2024-09-08,Electronics,117.23717092531513,8,18.418757090197342,30.89651965541982,Fall,West
2024-09-09,Home,89.13408012903702,9,16.27402210550772,17.084366920408467,Summer,North
2024-09-10,Books,139.75226225755944,9,38.051787518644524,37.61112569830348,Summer,North
2024-09-11,Books,113.5558491436599,5,26.57899469443057,3.502575162014825,Winter,East
2024-09-12,Home,130.6706849249063,6,14.393730399675455,7.629776648148701,Fall,North
2024-09-13,Clothing,134.35189499904132,8,16.04761160764398,30.593481897164462,Spring,West
2024-09-14,Books,147.788999696203,10,29.360209120039897,32.60483647324587,Fall,North
2024-09-15,Clothing,90.4891147044294,4,37.33915488573174,13.092342102492854,Summer,South
2024-09-16,Electronics,149.79739643592117,6,51.86855661218992,20.551148933782837,Spring,South
2024-09-17,Clothing,118.7767478147851,5,40.810649292162104,25.697519348026212,Spring,East
2024-09-18,Electronics,171.34032342929893,11,30.423145634343026,18.16499450108196,Summer,East
2024-09-19,Clothing,89.92383382286408,2,39.55939469207359,21.198936731102222,Spring,East
2024-09-20,Books,162.12264614793025,6,38.486811027063894,20.087464105945518,Fall,East
2024-09-21,Books,110.01153558526828,9,43.874542486351274,8.14842416277767,Summer,West
2024-09-22,Electronics,89.07881474771847,6,34.52069463699363,17.242709712303853,Winter,West
2024-09-23,Home,95.53288535891647,10,47.43437301214532,20.09892076109226,Summer,South
2024-09-24,Electronics,100.80206809060262,7,44.893421602729816,20.82497467286445,Winter,West
2024-09-25,Electronics,115.80295395758114,6,35.99240004366284,6.155951131047276,Winter,North
2024-09-26,Clothing,128.69984023928103,7,33.56930772480915,26.029551196432088,Summer,South
2024-09-27,Clothing,93.306974493427,8,46.03698174788512,21.035949223168757,Summer,East
2024-09-28,Electronics,105.04781734680357,5,26.438308182715538,11.55691022926613,Winter,East
2024-09-29,Books,181.46436769445052,9,16.920646050279274,34.39251387218923,Winter,West
2024-09-30,Clothing,160.43995677654604,10,16.852424099792053,17.227323347049445,Spring,South
2024-10-01,Home,121.96312056120124,6,25.44350629892589,17.746820941960554,Summer,West
2024-10-02,Clothing,113.70694132581131,6,42.915827585326994,25.133673961530615,Summer,West
2024-10-03,Clothing,121.13694435182727,6,29.926413744681636,35.07200910055886,Spring,West
2024-10-04,Home,131.12969756609058,5,37.454192033734714,25.448316768356175,Summer,South
2024-10-05,Electronics,82.62066239082331,5,29.05644714942717,26.608878693550963,Spring,East
2024-10-06,Home,98.27221641533805,3,29.151711608192407,11.987025076076817,Spring,North
2024-10-07,Electronics,60.290316591821,8,22.694435905866158,20.695677616297356,Summer,East
2024-10-08,Electronics,119.84764677347208,8,33.89725249501174,15.741906190627393,Fall,South
2024-10-09,Electronics,132.23239758327932,9,32.89803517065252,25.633038784394206,Winter,East
2024-10-10,Home,98.69226931305849,6,39.951980278181864,26.375726364079398,Summer,East
